id,target
491837,0.411699797
491838,0.537722251
491839,0.095887645
491840,0.187258882
491841,0.399954705
491842,0.496997769
491843,0.47272629
491844,0.048760061
491845,0.281661315
491846,0.200633536
491847,0.313559598
491848,0.617250656
491849,0.382108966
491850,0.273620515
491851,0.368183094
491852,0.149552294
491853,0.08548705
491854,0.063597506
491855,0.181477621
491856,0.315263923
491857,0.601917579
491858,0.400114449
491859,0.129207239
491860,0.169600919
491861,0.237750201
491862,0.173549838
491863,0.200238367
491864,0.656500885
491865,0.18626814
491866,0.085887401
491867,0.500984911
491868,0.019219841
491869,0.305234222
491870,0.588982071
491871,0.773370302
491872,0.093952538
491873,0.208942758
491874,0.434164237
491875,0.560897257
491876,0.152165784
491877,0.678112166
491878,0.241655375
491879,0.171098994
491880,0.105563179
491881,0.093800274
491882,0.217562571
491883,0.665087553
491884,0.227236125
491885,0.93388099
491886,0.168273179
491887,0.194440785
491888,0.172691136
491889,0.109245731
491890,0.132483667
491891,0.106454123
491892,0.180014602
491893,0.272582869
491894,0.359399083
491895,0.344617272
491896,0.273755668
491897,0.213260579
491898,0.071111328
491899,0.454736627
491900,0.376041771
491901,0.080789622
491902,0.437047983
491903,0.153427936
491904,0.141229275
491905,0.622340355
491906,0.080926278
491907,0.081830579
491908,0.14688624
491909,0.077425828
491910,0.066415461
491911,0.024506105
491912,0.333180285
491913,0.033823025
491914,0.647198457
491915,0.484340164
491916,0.139192554
491917,0.051117626
491918,0.630919283
491919,0.059428677
491920,0.208142991
491921,0.643950151
491922,0.249319868
491923,0.04942621
491924,0.192909148
491925,0.148067603
491926,0.251378789
491927,0.705130829
491928,0.318583476
491929,0.412573883
491930,0.492428413
491931,0.324749242
491932,0.14450453
491933,0.505004531
491934,0.485068417
491935,0.120658873
491936,0.309186672
491937,0.222257567
491938,0.18150909
491939,0.538127996
491940,0.443423792
491941,0.051729804
491942,0.758229837
491943,0.643305952
491944,0.245882505
491945,0.351069323
491946,0.084844859
491947,0.232425297
491948,0.047160006
491949,0.67382037
491950,0.3272349
491951,0.077304033
491952,0.25511722
491953,0.585400656
491954,0.291804712
491955,0.405939565
491956,0.245499294
491957,0.091495633
491958,0.23251043
491959,0.444483248
491960,0.093617472
491961,0.103424208
491962,0.187314642
491963,0.211225167
491964,0.577975687
491965,0.143256688
491966,0.684010697
491967,0.23217336
491968,0.555294081
491969,0.843694955
491970,0.232598797
491971,0.491825876
491972,0.140624925
491973,0.256626042
491974,0.52024248
491975,0.388823486
491976,0.215166403
491977,0.059281462
491978,0.2375316
491979,0.187575749
491980,0.608098145
491981,0.55561637
491982,0.600505184
491983,0.105431801
491984,0.252851234
491985,0.227622249
491986,0.189504939
491987,0.2887679
491988,0.116704818
491989,0.206088675
491990,0.271661189
491991,0.181692148
491992,0.135668673
491993,0.320644859
491994,0.2945646
491995,0.124462636
491996,0.353927397
491997,0.630181888
491998,0.367012044
491999,0.21239566
492000,0.274624076
492001,0.513803383
492002,0.059175629
492003,0.151961326
492004,0.461595251
492005,0.27363929
492006,0.170210615
492007,0.418032906
492008,0.431410201
492009,0.257137198
492010,0.116767042
492011,0.036475211
492012,0.189207548
492013,0.61941073
492014,0.290493041
492015,0.624434119
492016,0.260734338
492017,0.522760148
492018,0.09668913
492019,0.029706389
492020,0.739360024
492021,0.191586175
492022,0.258080142
492023,0.378605663
492024,0.059265047
492025,0.323821883
492026,0.280751751
492027,0.185068212
492028,0.02744082
492029,0.932057525
492030,0.165804862
492031,0.781799791
492032,0.076888364
492033,0.614534402
492034,0.451104939
492035,0.231892189
492036,0.062277586
492037,0.243370044
492038,0.060932938
492039,0.47164544
492040,0.439314547
492041,0.026690633
492042,0.245071902
492043,0.268938684
492044,0.105205383
492045,0.166373757
492046,0.256526859
492047,0.074856541
492048,0.044432535
492049,0.126343137
492050,0.738584683
492051,0.509453275
492052,0.064216307
492053,0.038855863
492054,0.474400801
492055,0.442456657
492056,0.200898127
492057,0.259603204
492058,0.312837237
492059,0.239349673
492060,0.279129478
492061,0.225080144
492062,0.305901342
492063,0.487730887
492064,0.552346672
492065,0.446274795
492066,0.095799114
492067,0.602908316
492068,0.370079164
492069,0.150842762
492070,0.052245881
492071,0.38352176
492072,0.073936778
492073,0.088171978
492074,0.289585472
492075,0.474025002
492076,0.336263587
492077,0.079615487
492078,0.202787865
492079,0.230634387
492080,0.053508061
492081,0.74082679
492082,0.171322008
492083,0.186493791
492084,0.560464584
492085,0.567337492
492086,0.586435095
492087,0.255808927
492088,0.095015483
492089,0.247107946
492090,0.31703025
492091,0.339560886
492092,0.199054608
492093,0.402311082
492094,0.115318399
492095,0.530955327
492096,0.080277414
492097,0.093278821
492098,0.481423377
492099,0.40651581
492100,0.218756993
492101,0.038941299
492102,0.687054686
492103,0.906521381
492104,0.188246363
492105,0.568158639
492106,0.493727081
492107,0.463218724
492108,0.242363419
492109,0.268538519
492110,0.26101144
492111,0.120549518
492112,0.311921958
492113,0.25110339
492114,0.753364346
492115,0.081865334
492116,0.095736554
492117,0.047396224
492118,0.057846346
492119,0.251620754
492120,0.302450638
492121,0.647619875
492122,0.086245341
492123,0.373042064
492124,0.157784032
492125,0.145708262
492126,0.197763532
492127,0.456025924
492128,0.266290004
492129,0.135402533
492130,0.536627543
492131,0.241829877
492132,0.029422133
492133,0.228238337
492134,0.109016235
492135,0.613334371
492136,0.345217705
492137,0.706331117
492138,0.42668677
492139,0.455919347
492140,0.202200057
492141,0.367918825
492142,0.32928216
492143,0.352089319
492144,0.106059542
492145,0.098287904
492146,0.23506632
492147,0.435935257
492148,0.329569832
492149,0.151866163
492150,0.187185736
492151,0.211043777
492152,0.271079347
492153,0.191663789
492154,0.708544688
492155,0.766985852
492156,0.097946819
492157,0.247977338
492158,0.100871771
492159,0.085002771
492160,0.12534344
492161,0.778174909
492162,0.248688242
492163,0.690345397
492164,0.208371718
492165,0.37532631
492166,0.768691775
492167,0.273298385
492168,0.323657355
492169,0.184367915
492170,0.274512184
492171,0.257906196
492172,0.195474936
492173,0.131215438
492174,0.404956795
492175,0.256333806
492176,0.126077558
492177,0.214018164
492178,0.374534389
492179,0.238133314
492180,0.202402811
492181,0.390295625
492182,0.38343548
492183,0.170918088
492184,0.578603334
492185,0.154381364
492186,0.224725439
492187,0.030011086
492188,0.438061503
492189,0.458805356
492190,0.148868442
492191,0.354824955
492192,0.396728551
492193,0.478864373
492194,0.176352044
492195,0.494895628
492196,0.479126064
492197,0.750437691
492198,0.385881415
492199,0.320297802
492200,0.401044701
492201,0.765323051
492202,0.294528046
492203,0.305952124
492204,0.099305963
492205,0.182455765
492206,0.241066483
492207,0.713220534
492208,0.151258822
492209,0.314358473
492210,0.668643291
492211,0.064415853
492212,0.345209745
492213,0.278468699
492214,0.285356073
492215,0.122740633
492216,0.161100394
492217,0.246335872
492218,0.314160883
492219,0.246367853
492220,0.319675488
492221,0.296972448
492222,0.463355755
492223,0.217644663
492224,0.366390414
492225,0.050795754
492226,0.235870552
492227,0.280519424
492228,0.135566339
492229,0.258353971
492230,0.407713514
492231,0.117987677
492232,0.048510696
492233,0.338482173
492234,0.383307943
492235,0.314878886
492236,0.30325698
492237,0.621448016
492238,0.227917765
492239,0.1266971
492240,0.26521656
492241,0.556688094
492242,0.156601346
492243,0.30459068
492244,0.513866893
492245,0.249398988
492246,0.231662079
492247,0.43398427
492248,0.127065422
492249,0.247065156
492250,0.177490344
492251,0.291898188
492252,0.063574495
492253,0.391523912
492254,0.652391382
492255,0.455534052
492256,0.214745795
492257,0.586688413
492258,0.238870021
492259,0.36369135
492260,0.067980952
492261,0.44176784
492262,0.250698012
492263,0.177694851
492264,0.533746769
492265,0.282452804
492266,0.299538827
492267,0.274596836
492268,0.613824846
492269,0.339721088
492270,0.386135868
492271,0.595620762
492272,0.633972889
492273,0.128528608
492274,0.86272403
492275,0.292314563
492276,0.094880114
492277,0.24571456
492278,0.355692227
492279,0.42530657
492280,0.602206553
492281,0.463447843
492282,0.567505483
492283,0.151219282
492284,0.438905309
492285,0.150178426
492286,0.153501789
492287,0.148201094
492288,0.722070213
492289,0.095161384
492290,0.176532564
492291,0.315823589
492292,0.221996223
492293,0.545181002
492294,0.235694072
492295,0.043762599
492296,0.136325443
492297,0.163663951
492298,0.051588258
492299,0.871352186
492300,0.490226209
492301,0.097306758
492302,0.671547542
492303,0.259308954
492304,0.046323396
492305,0.093163378
492306,0.153380727
492307,0.150233668
492308,0.248036436
492309,0.103320675
492310,0.379093488
492311,0.132683369
492312,0.417253966
492313,0.171427758
492314,0.113694263
492315,0.097817614
492316,0.145166781
492317,0.342481254
492318,0.264213901
492319,0.318851574
492320,0.244826939
492321,0.337989893
492322,0.778347257
492323,0.035705715
492324,0.1739193
492325,0.154527909
492326,0.75511758
492327,0.524830442
492328,0.304506115
492329,0.117721049
492330,0.094110329
492331,0.400696618
492332,0.180866529
492333,0.10746634
492334,0.118086226
492335,0.325377894
492336,0.7322882
492337,0.296724488
492338,0.370568943
492339,0.106185573
492340,0.627914161
492341,0.080540222
492342,0.454352239
492343,0.326803274
492344,0.167251669
492345,0.721920255
492346,0.365812334
492347,0.792834209
492348,0.111942891
492349,0.218598305
492350,0.217084567
492351,0.50060367
492352,0.190559378
492353,0.207713483
492354,0.060332286
492355,0.114282664
492356,0.279280084
492357,0.347654754
492358,0.184530477
492359,0.376190392
492360,0.303325081
492361,0.161781261
492362,0.449493611
492363,0.133206335
492364,0.122686234
492365,0.201346964
492366,0.140295056
492367,0.543677398
492368,0.435081422
492369,0.279609285
492370,0.242641742
492371,0.339003096
492372,0.226385038
492373,0.14909753
492374,0.211663749
492375,0.621104711
492376,0.187662242
492377,0.41113072
492378,0.231532669
492379,0.086237071
492380,0.684592635
492381,0.822006049
492382,0.117490313
492383,0.065243109
492384,0.022338044
492385,0.487077407
492386,0.4506805
492387,0.288232962
492388,0.315051493
492389,0.197078315
492390,0.376489493
492391,0.426545625
492392,0.410013985
492393,0.217662223
492394,0.525720388
492395,0.257751859
492396,0.272978355
492397,0.276766582
492398,0.355500941
492399,0.350784945
492400,0.655869893
492401,0.191914902
492402,0.452322163
492403,0.044918855
492404,0.119081419
492405,0.207224008
492406,0.179080997
492407,0.091451934
492408,0.635519687
492409,0.344565639
492410,0.348933704
492411,0.249985996
492412,0.742065755
492413,0.660247847
492414,0.073039125
492415,0.319089313
492416,0.088879168
492417,0.120128679
492418,0.301450787
492419,0.531884444
492420,0.472332672
492421,0.126869141
492422,0.310917733
492423,0.515207947
492424,0.74742699
492425,0.601212535
492426,0.079024223
492427,0.167779735
492428,0.566158819
492429,0.219759146
492430,0.28885087
492431,0.704468279
492432,0.234746214
492433,0.22969894
492434,0.129255179
492435,0.346689087
492436,0.205841619
492437,0.160577415
492438,0.063186549
492439,0.278563907
492440,0.600313804
492441,0.747800847
492442,0.049963204
492443,0.746098152
492444,0.187957518
492445,0.291159193
492446,0.411624641
492447,0.123825352
492448,0.591015102
492449,0.776645879
492450,0.318749836
492451,0.586843447
492452,0.227949422
492453,0.613875535
492454,0.407434522
492455,0.277171061
492456,0.101784261
492457,0.492695002
492458,0.168619943
492459,0.156599339
492460,0.549165401
492461,0.111332763
492462,0.101743172
492463,0.24025721
492464,0.169736527
492465,0.47905173
492466,0.107481687
492467,0.066208732
492468,0.345872902
492469,0.489238103
492470,0.407722314
492471,0.050219273
492472,0.31134408
492473,0.505272869
492474,0.216689922
492475,0.488114819
492476,0.295545647
492477,0.605393985
492478,0.154659974
492479,0.259249791
492480,0.166048607
492481,0.15712453
492482,0.193976169
492483,0.274824622
492484,0.708304188
492485,0.377517973
492486,0.032183149
492487,0.053386217
492488,0.245340806
492489,0.512621557
492490,0.326435424
492491,0.441551052
492492,0.49452283
492493,0.523199666
492494,0.511318833
492495,0.074971105
492496,0.338880443
492497,0.074890796
492498,0.570586913
492499,0.191448176
492500,0.5601713
492501,0.076941062
492502,0.543510769
492503,0.168100793
492504,0.718166352
492505,0.084620905
492506,0.189118103
492507,0.352224903
492508,0.266627218
492509,0.131242445
492510,0.23332546
492511,0.265576849
492512,0.515214619
492513,0.898446067
492514,0.087123783
492515,0.131567591
492516,0.279706866
492517,0.621743725
492518,0.474900133
492519,0.360636369
492520,0.202960934
492521,0.063337538
492522,0.180385017
492523,0.66678555
492524,0.318037641
492525,0.124943345
492526,0.135118652
492527,0.116603914
492528,0.207048396
492529,0.227194008
492530,0.544350117
492531,0.414023175
492532,0.463536676
492533,0.187935402
492534,0.164472818
492535,0.096004445
492536,0.231565312
492537,0.7943004
492538,0.345501698
492539,0.426077953
492540,0.191428118
492541,0.46002083
492542,0.531378437
492543,0.185815003
492544,0.457513925
492545,0.207443445
492546,0.158866255
492547,0.763405776
492548,0.229228264
492549,0.041147813
492550,0.577638986
492551,0.144282309
492552,0.105646057
492553,0.179398937
492554,0.275659702
492555,0.294392612
492556,0.264890722
492557,0.131140515
492558,0.402267695
492559,0.542872472
492560,0.617626795
492561,0.13885218
492562,0.285492418
492563,0.45297092
492564,0.487334108
492565,0.375682884
492566,0.313135104
492567,0.319155578
492568,0.456835944
492569,0.696071701
492570,0.370899427
492571,0.069418229
492572,0.211165021
492573,0.298576265
492574,0.288452651
492575,0.182344399
492576,0.412194293
492577,0.576271751
492578,0.175635246
492579,0.180608836
492580,0.244306928
492581,0.77781163
492582,0.258857175
492583,0.19255839
492584,0.616679421
492585,0.538487958
492586,0.462456115
492587,0.172234811
492588,0.187959792
492589,0.298710647
492590,0.583731952
492591,0.412749304
492592,0.018889466
492593,0.151515875
492594,0.821337325
492595,0.118897278
492596,0.053249347
492597,0.235968848
492598,0.386971203
492599,0.215121273
492600,0.242381633
492601,0.223270116
492602,0.042222928
492603,0.252604556
492604,0.45551497
492605,0.217822071
492606,0.053677966
492607,0.038686203
492608,0.186103994
492609,0.184269603
492610,0.056063651
492611,0.415116748
492612,0.675946075
492613,0.206869921
492614,0.208403166
492615,0.0545755
492616,0.419680198
492617,0.572636662
492618,0.463985342
492619,0.112455913
492620,0.634273271
492621,0.34855061
492622,0.144363789
492623,0.435796296
492624,0.858521274
492625,0.169315268
492626,0.281712979
492627,0.561947017
492628,0.280120828
492629,0.056480598
492630,0.172209413
492631,0.073593789
492632,0.336646407
492633,0.018711368
492634,0.048157212
492635,0.283353238
492636,0.145966468
492637,0.085698163
492638,0.375103708
492639,0.247426922
492640,0.23806051
492641,0.141897405
492642,0.518379053
492643,0.076780401
492644,0.140228533
492645,0.300345199
492646,0.563794485
492647,0.241493161
492648,0.078122422
492649,0.737389554
492650,0.277790555
492651,0.242815436
492652,0.073347601
492653,0.32767195
492654,0.538003919
492655,0.25375869
492656,0.936565987
492657,0.593691454
492658,0.213019643
492659,0.158776804
492660,0.208939663
492661,0.151766762
492662,0.20133371
492663,0.606825444
492664,0.628000456
492665,0.213660514
492666,0.417914066
492667,0.226858898
492668,0.077710817
492669,0.093482951
492670,0.206162964
492671,0.316702645
492672,0.034289797
492673,0.365821233
492674,0.599018893
492675,0.092350283
492676,0.220521928
492677,0.701326918
492678,0.141558218
492679,0.245941836
492680,0.069242354
492681,0.512268201
492682,0.334573013
492683,0.75069982
492684,0.211402022
492685,0.170683572
492686,0.22257571
492687,0.486495292
492688,0.304506139
492689,0.18370863
492690,0.39981475
492691,0.126663357
492692,0.280982988
492693,0.116738512
492694,0.486729977
492695,0.302785754
492696,0.298391582
492697,0.198576015
492698,0.11874479
492699,0.315446234
492700,0.20379974
492701,0.72450639
492702,0.334595831
492703,0.071089114
492704,0.203904451
492705,0.313107864
492706,0.142883854
492707,0.124777985
492708,0.37320393
492709,0.059120718
492710,0.652688808
492711,0.334734223
492712,0.156532429
492713,0.174531241
492714,0.381058406
492715,0.047673783
492716,0.24110345
492717,0.429103664
492718,0.709285493
492719,0.336970621
492720,0.531393076
492721,0.048464858
492722,0.319922065
492723,0.412185175
492724,0.145253188
492725,0.183534418
492726,0.475577572
492727,0.037438296
492728,0.024320881
492729,0.871600235
492730,0.19704008
492731,0.062203138
492732,0.484352606
492733,0.061020749
492734,0.500295896
492735,0.150966407
492736,0.589262274
492737,0.074751587
492738,0.354275613
492739,0.09602989
492740,0.092484901
492741,0.13143741
492742,0.070445316
492743,0.294597497
492744,0.410255744
492745,0.644058491
492746,0.813472555
492747,0.038054097
492748,0.341084494
492749,0.16340228
492750,0.219807085
492751,0.147461935
492752,0.326267175
492753,0.278944351
492754,0.376733552
492755,0.389277138
492756,0.364645536
492757,0.053419539
492758,0.166603309
492759,0.665446725
492760,0.604983107
492761,0.376972525
492762,0.258244221
492763,0.256760019
492764,0.38457788
492765,0.329391138
492766,0.5888985
492767,0.230265592
492768,0.262332972
492769,0.107185651
492770,0.606195921
492771,0.455889181
492772,0.219130859
492773,0.26291504
492774,0.124863212
492775,0.204236359
492776,0.312530961
492777,0.183239376
492778,0.597943876
492779,0.189603958
492780,0.344878472
492781,0.388809392
492782,0.751023437
492783,0.185879198
492784,0.208543704
492785,0.49810288
492786,0.387659707
492787,0.237562329
492788,0.091313684
492789,0.228159382
492790,0.180030146
492791,0.471801209
492792,0.374209472
492793,0.587867468
492794,0.101992473
492795,0.100486128
492796,0.798432701
492797,0.188869638
492798,0.066649833
492799,0.115220513
492800,0.061517343
492801,0.591389181
492802,0.482379938
492803,0.328225133
492804,0.294816669
492805,0.496235219
492806,0.418455212
492807,0.387165198
492808,0.222845218
492809,0.85116657
492810,0.607079816
492811,0.083899463
492812,0.154173784
492813,0.04340399
492814,0.236905115
492815,0.09842077
492816,0.123541436
492817,0.356504601
492818,0.233251553
492819,0.227928023
492820,0.112534018
492821,0.287280922
492822,0.242723531
492823,0.172711579
492824,0.156037944
492825,0.126519616
492826,0.280848268
492827,0.363861692
492828,0.095782814
492829,0.542938455
492830,0.280668135
492831,0.213430131
492832,0.144858591
492833,0.115611724
492834,0.302709563
492835,0.626786357
492836,0.413045839
492837,0.160548892
492838,0.123421204
492839,0.067666052
492840,0.618788516
492841,0.173180731
492842,0.705122444
492843,0.679294152
492844,0.030363258
492845,0.402690542
492846,0.292003357
492847,0.172544002
492848,0.296019889
492849,0.214889338
492850,0.044293214
492851,0.151363618
492852,0.039349669
492853,0.856644624
492854,0.436728251
492855,0.11856078
492856,0.220467983
492857,0.088104454
492858,0.301117696
492859,0.193720179
492860,0.626581672
492861,0.660290679
492862,0.441759135
492863,0.324904795
492864,0.646994299
492865,0.238993779
492866,0.793358784
492867,0.436207312
492868,0.113763816
492869,0.159066281
492870,0.373874038
492871,0.737695869
492872,0.568079294
492873,0.504032031
492874,0.078973305
492875,0.073872649
492876,0.193072233
492877,0.129517631
492878,0.205729378
492879,0.636231965
492880,0.058685216
492881,0.050606751
492882,0.332599327
492883,0.866043899
492884,0.535112555
492885,0.212396656
492886,0.206788568
492887,0.254669591
492888,0.035885786
492889,0.134708309
492890,0.133068772
492891,0.149679641
492892,0.200870032
492893,0.537828078
492894,0.580208003
492895,0.307286039
492896,0.017956657
492897,0.605721573
492898,0.412782931
492899,0.209333241
492900,0.13991859
492901,0.567578178
492902,0.085388642
492903,0.421902113
492904,0.259262726
492905,0.138980869
492906,0.131342336
492907,0.548096248
492908,0.488302386
492909,0.576560253
492910,0.299280594
492911,0.402370022
492912,0.165936701
492913,0.596342634
492914,0.070009883
492915,0.130591261
492916,0.485748924
492917,0.222512377
492918,0.316655552
492919,0.577931384
492920,0.667342887
492921,0.557890379
492922,0.844747216
492923,0.080793834
492924,0.849405165
492925,0.086604948
492926,0.154578004
492927,0.220870105
492928,0.579509279
492929,0.263104235
492930,0.28558646
492931,0.601747777
492932,0.601704781
492933,0.155437614
492934,0.480892545
492935,0.191842429
492936,0.483034576
492937,0.256946093
492938,0.571978232
492939,0.239425729
492940,0.129462185
492941,0.236229198
492942,0.166205124
492943,0.093702196
492944,0.346891439
492945,0.740401036
492946,0.513822091
492947,0.60612208
492948,0.273373327
492949,0.302582569
492950,0.187556574
492951,0.309691021
492952,0.111709725
492953,0.419256221
492954,0.120487281
492955,0.187007668
492956,0.081767833
492957,0.192192649
492958,0.083254827
492959,0.386858996
492960,0.080850786
492961,0.373999651
492962,0.596088554
492963,0.12718897
492964,0.107418462
492965,0.181094567
492966,0.55398707
492967,0.724174844
492968,0.629139459
492969,0.413285388
492970,0.529192309
492971,0.171025052
492972,0.379284287
492973,0.027506273
492974,0.38827705
492975,0.911812139
492976,0.066901887
492977,0.109956398
492978,0.124863114
492979,0.782770262
492980,0.421742378
492981,0.36343193
492982,0.051978787
492983,0.447615755
492984,0.060851545
492985,0.110157085
492986,0.422768213
492987,0.639589432
492988,0.123204816
492989,0.241645701
492990,0.09596058
492991,0.395978844
492992,0.180437751
492993,0.274983364
492994,0.105498115
492995,0.473988872
492996,0.061801002
492997,0.142471655
492998,0.482253762
492999,0.044775408
493000,0.107067602
493001,0.284597668
493002,0.480083223
493003,0.486496053
493004,0.438880905
493005,0.096495399
493006,0.487559445
493007,0.158641492
493008,0.500130559
493009,0.423783507
493010,0.102140098
493011,0.328972449
493012,0.088435616
493013,0.325007802
493014,0.389203645
493015,0.92693034
493016,0.2850168
493017,0.228278577
493018,0.615313746
493019,0.112263222
493020,0.125590307
493021,0.500694683
493022,0.088139517
493023,0.601239414
493024,0.49703426
493025,0.094382568
493026,0.417437129
493027,0.402361
493028,0.923351112
493029,0.342043656
493030,0.146973755
493031,0.10509598
493032,0.585813078
493033,0.052180298
493034,0.093658412
493035,0.618433108
493036,0.298675276
493037,0.191820321
493038,0.401584244
493039,0.235447753
493040,0.491719482
493041,0.115381999
493042,0.179640052
493043,0.524937611
493044,0.431389521
493045,0.017891393
493046,0.446437457
493047,0.315244132
493048,0.481174434
493049,0.320769859
493050,0.016458051
493051,0.420956455
493052,0.360315084
493053,0.151089331
493054,0.157095585
493055,0.365964898
493056,0.175645605
493057,0.230331057
493058,0.589278188
493059,0.075922053
493060,0.429932151
493061,0.460238441
493062,0.042551776
493063,0.315147018
493064,0.054708834
493065,0.156340305
493066,0.231670249
493067,0.915157427
493068,0.507321053
493069,0.237902659
493070,0.253661015
493071,0.092976267
493072,0.33048249
493073,0.637428933
493074,0.242294557
493075,0.280297352
493076,0.488716451
493077,0.860160916
493078,0.646597872
493079,0.269170605
493080,0.143266209
493081,0.070148569
493082,0.124919039
493083,0.190273615
493084,0.42033116
493085,0.089609093
493086,0.175459884
493087,0.06338238
493088,0.152863396
493089,0.28758041
493090,0.298410416
493091,0.093139837
493092,0.066417223
493093,0.277207068
493094,0.479275876
493095,0.859386755
493096,0.334817086
493097,0.153773044
493098,0.745376559
493099,0.11547573
493100,0.171880892
493101,0.377519774
493102,0.533673581
493103,0.484582841
493104,0.418541747
493105,0.153430345
493106,0.1928487
493107,0.070477794
493108,0.279577826
493109,0.618708484
493110,0.184424687
493111,0.193933572
493112,0.254075424
493113,0.511707217
493114,0.116724236
493115,0.079610594
493116,0.103517449
493117,0.457180199
493118,0.142582259
493119,0.187611145
493120,0.398686074
493121,0.565876966
493122,0.122881894
493123,0.365581635
493124,0.186906506
493125,0.332519882
493126,0.213278406
493127,0.241431199
493128,0.096632775
493129,0.162238732
493130,0.674219103
493131,0.271284587
493132,0.216252618
493133,0.493960787
493134,0.168569149
493135,0.217118966
493136,0.228865357
493137,0.12205003
493138,0.081780298
493139,0.202167623
493140,0.249509182
493141,0.099106133
493142,0.051095165
493143,0.07969499
493144,0.546312756
493145,0.77616431
493146,0.298813621
493147,0.297202601
493148,0.78208342
493149,0.26300349
493150,0.608678202
493151,0.670767057
493152,0.720004997
493153,0.510779949
493154,0.468469579
493155,0.145011528
493156,0.144793692
493157,0.055220921
493158,0.274264456
493159,0.341288356
493160,0.55354724
493161,0.338799822
493162,0.312705906
493163,0.312595703
493164,0.415891347
493165,0.128810827
493166,0.809992687
493167,0.030408004
493168,0.127619479
493169,0.70587979
493170,0.201586461
493171,0.23554842
493172,0.040275611
493173,0.336882694
493174,0.290469243
493175,0.120544663
493176,0.111454803
493177,0.610067564
493178,0.582684685
493179,0.142583534
493180,0.144316952
493181,0.715882602
493182,0.200314044
493183,0.353411958
493184,0.281819219
493185,0.134436201
493186,0.238731633
493187,0.200476745
493188,0.221573485
493189,0.729294724
493190,0.092058647
493191,0.051679821
493192,0.551581426
493193,0.183490518
493194,0.197247724
493195,0.220456753
493196,0.056140767
493197,0.218421733
493198,0.506715579
493199,0.086261218
493200,0.497546419
493201,0.066795845
493202,0.061457443
493203,0.539365479
493204,0.828561684
493205,0.122732542
493206,0.362967698
493207,0.146391049
493208,0.183304007
493209,0.029081606
493210,0.415654634
493211,0.63618556
493212,0.041825872
493213,0.191345106
493214,0.056019397
493215,0.243799961
493216,0.619924461
493217,0.036969662
493218,0.292032944
493219,0.153589975
493220,0.462692328
493221,0.218203314
493222,0.268804917
493223,0.13723527
493224,0.681510016
493225,0.242320663
493226,0.401994776
493227,0.444538555
493228,0.397658448
493229,0.605042929
493230,0.116810325
493231,0.24179737
493232,0.653168026
493233,0.31969142
493234,0.101148615
493235,0.369357171
493236,0.080301856
493237,0.343816378
493238,0.187414488
493239,0.254160181
493240,0.349030144
493241,0.574351546
493242,0.257493762
493243,0.170674999
493244,0.353898928
493245,0.297850482
493246,0.364602432
493247,0.174330869
493248,0.127789105
493249,0.460496738
493250,0.077699687
493251,0.269762844
493252,0.297629606
493253,0.25322941
493254,0.208415329
493255,0.277672556
493256,0.320941513
493257,0.122921577
493258,0.361818036
493259,0.046321937
493260,0.117535119
493261,0.136854954
493262,0.843055613
493263,0.064058077
493264,0.611235142
493265,0.236835061
493266,0.15202627
493267,0.168633494
493268,0.499768912
493269,0.592667159
493270,0.8718369
493271,0.640694271
493272,0.343065008
493273,0.465398085
493274,0.21489338
493275,0.16037603
493276,0.692656578
493277,0.519775675
493278,0.18555382
493279,0.065349178
493280,0.631843012
493281,0.347130978
493282,0.359150728
493283,0.726082731
493284,0.792070208
493285,0.280173109
493286,0.544077903
493287,0.186908181
493288,0.827088768
493289,0.320732196
493290,0.498513405
493291,0.145133172
493292,0.416309781
493293,0.040083546
493294,0.22383469
493295,0.675672368
493296,0.190314945
493297,0.329166568
493298,0.203770801
493299,0.298210863
493300,0.3009807
493301,0.502084498
493302,0.656411676
493303,0.606450982
493304,0.201617754
493305,0.034736458
493306,0.151221886
493307,0.13115322
493308,0.300934417
493309,0.361810512
493310,0.574051449
493311,0.49346612
493312,0.210523452
493313,0.222653371
493314,0.044865666
493315,0.134495291
493316,0.619696765
493317,0.466906085
493318,0.125117409
493319,0.29918982
493320,0.33235262
493321,0.875280588
493322,0.28931585
493323,0.247785494
493324,0.117623779
493325,0.317485372
493326,0.066660377
493327,0.172891223
493328,0.067182745
493329,0.357663327
493330,0.305454549
493331,0.381179063
493332,0.190404799
493333,0.112994385
493334,0.302846315
493335,0.396827394
493336,0.213301545
493337,0.461972932
493338,0.3062063
493339,0.102135094
493340,0.441088714
493341,0.171403121
493342,0.270033262
493343,0.169520878
493344,0.238778109
493345,0.245003301
493346,0.491147353
493347,0.415278371
493348,0.25894367
493349,0.371570319
493350,0.127933109
493351,0.311665572
493352,0.376560082
493353,0.161752161
493354,0.101042355
493355,0.277809803
493356,0.112597278
493357,0.74876274
493358,0.202310892
493359,0.137793202
493360,0.31095779
493361,0.2294877
493362,0.432694264
493363,0.610297992
493364,0.147800052
493365,0.371907886
493366,0.120177737
493367,0.357558893
493368,0.862918188
493369,0.505972413
493370,0.174571161
493371,0.191368018
493372,0.174480386
493373,0.24693281
493374,0.114420328
493375,0.047103471
493376,0.114850163
493377,0.201627753
493378,0.538277305
493379,0.143572753
493380,0.271290356
493381,0.508046907
493382,0.149665263
493383,0.331292911
493384,0.377870764
493385,0.370755598
493386,0.139995326
493387,0.420647945
493388,0.107541121
493389,0.15383458
493390,0.152886113
493391,0.110974617
