id,target
494097,0.306468765
494098,0.175794345
494099,0.39744614
494100,0.180074197
494101,0.315149106
494102,0.284396763
494103,0.214896138
494104,0.216402706
494105,0.265514614
494106,0.186447917
494107,0.371341751
494108,0.292169683
494109,0.289795565
494110,0.27570282
494111,0.330355408
494112,0.199791031
494113,0.313125006
494114,0.331176357
494115,0.141839707
494116,0.208473929
494117,0.306905143
494118,0.137991644
494119,0.174007861
494120,0.284821094
494121,0.266642694
494122,0.263626634
494123,0.287958985
494124,0.1168277
494125,0.20826641
494126,0.221487388
494127,0.296383633
494128,0.323436764
494129,0.208751607
494130,0.250778085
494131,0.182710513
494132,0.128467471
494133,0.138494493
494134,0.32916399
494135,0.325801908
494136,0.162804969
494137,0.152081987
494138,0.308835082
494139,0.329048681
494140,0.271911393
494141,0.138593476
494142,0.280088914
494143,0.209191055
494144,0.274102747
494145,0.322473281
494146,0.115519142
494147,0.314165652
494148,0.139151934
494149,0.24364303
494150,0.37746348
494151,0.258210976
494152,0.330906974
494153,0.228642677
494154,0.219217253
494155,0.165724926
494156,0.351026956
494157,0.176576435
494158,0.205572513
494159,0.155202872
494160,0.179728439
494161,0.15373177
494162,0.215871066
494163,0.284001343
494164,0.246279816
494165,0.303386618
494166,0.174320566
494167,0.133346476
494168,0.164159787
494169,0.22021677
494170,0.085250479
494171,0.173701576
494172,0.252343225
494173,0.263232085
494174,0.276898689
494175,0.274353441
494176,0.227857549
494177,0.161766414
494178,0.13254734
494179,0.239221461
494180,0.211819735
494181,0.177647893
494182,0.323471216
494183,0.303722474
494184,0.378454092
494185,0.190192803
494186,0.228878014
494187,0.157127673
494188,0.129242575
494189,0.208226536
494190,0.272842206
494191,0.227387172
494192,0.202364591
494193,0.232208815
494194,0.101565563
494195,0.176173312
494196,0.318465721
494197,0.242964035
494198,0.192960019
494199,0.206893851
494200,0.205195676
494201,0.130477426
494202,0.338182296
494203,0.280896166
494204,0.32305944
494205,0.106913082
494206,0.104575568
494207,0.240101128
494208,0.317552631
494209,0.179534297
494210,0.196521178
494211,0.118044219
494212,0.199807272
494213,0.299137605
494214,0.168101075
494215,0.268354975
494216,0.185811677
494217,0.158423228
494218,0.174560384
494219,0.289114398
494220,0.316781428
494221,0.116518735
494222,0.221151482
494223,0.308212197
494224,0.290861717
494225,0.152364562
494226,0.294081549
494227,0.193024387
494228,0.172620092
494229,0.270591186
494230,0.184349314
494231,0.157233397
494232,0.187178937
494233,0.18652323
494234,0.270132904
494235,0.172973282
494236,0.18724616
494237,0.360143258
494238,0.195611857
494239,0.196783729
494240,0.172426702
494241,0.387098743
494242,0.129872451
494243,0.345486409
494244,0.339860923
494245,0.107580105
494246,0.190202023
494247,0.142645167
494248,0.182389396
494249,0.151057303
494250,0.270233297
494251,0.148167872
494252,0.152814579
494253,0.189405795
494254,0.121702826
494255,0.2906597
494256,0.276352122
494257,0.313211184
494258,0.259145652
494259,0.213595705
494260,0.173937486
494261,0.149964308
494262,0.313085922
494263,0.20404588
494264,0.237964979
494265,0.183063873
494266,0.151328648
494267,0.204716166
494268,0.249173452
494269,0.269478009
494270,0.188649852
494271,0.251107993
494272,0.226873453
494273,0.154990364
494274,0.197450649
494275,0.146843829
494276,0.303158387
494277,0.120484769
494278,0.36608675
494279,0.126345829
494280,0.182139852
494281,0.13810272
494282,0.126388783
494283,0.170411573
494284,0.207563665
494285,0.29179635
494286,0.1965351
494287,0.175447774
494288,0.252402983
494289,0.242324421
494290,0.218680387
494291,0.210582169
494292,0.321189527
494293,0.169699847
494294,0.331071865
494295,0.313256124
494296,0.328835466
494297,0.263877885
494298,0.335676915
494299,0.395775331
494300,0.229603851
494301,0.215125201
494302,0.260427716
494303,0.16442582
494304,0.322594588
494305,0.301812444
494306,0.212406954
494307,0.19926609
494308,0.197712891
494309,0.155780202
494310,0.264052914
494311,0.242566169
494312,0.279753174
494313,0.197122749
494314,0.119003172
494315,0.297816708
494316,0.242802135
494317,0.184910871
494318,0.142037949
494319,0.182776243
494320,0.213525834
494321,0.265526045
494322,0.200190298
494323,0.270709165
494324,0.379461659
494325,0.174967365
494326,0.286409997
494327,0.243330928
494328,0.329899263
494329,0.279753545
494330,0.310467244
494331,0.310850702
494332,0.205634821
494333,0.370068028
494334,0.169244469
494335,0.331144523
494336,0.222817915
494337,0.192403331
494338,0.174750915
494339,0.376863158
494340,0.199151
494341,0.317531457
494342,0.199899095
494343,0.360122735
494344,0.238210403
494345,0.225246965
494346,0.257700681
494347,0.166236646
494348,0.195469347
494349,0.332428629
494350,0.19169994
494351,0.151185421
494352,0.232949015
494353,0.150116207
494354,0.163728572
494355,0.223185503
494356,0.287016248
494357,0.311059367
494358,0.30777578
494359,0.279395574
494360,0.151171674
494361,0.319595393
494362,0.1691157
494363,0.237454381
494364,0.246473093
494365,0.238431152
494366,0.305706342
494367,0.311856511
494368,0.228223714
494369,0.189157157
494370,0.318198961
494371,0.127186969
494372,0.280371733
494373,0.184979259
494374,0.288952935
494375,0.308621672
494376,0.205252162
494377,0.364895945
494378,0.235208011
494379,0.231559485
494380,0.375373731
494381,0.237918097
494382,0.311225197
494383,0.195972632
494384,0.201642607
494385,0.227299792
494386,0.119201298
494387,0.294944843
494388,0.184041374
494389,0.179528019
494390,0.165369975
494391,0.185144261
494392,0.14062744
494393,0.282501281
494394,0.246981105
494395,0.233885224
494396,0.224715308
494397,0.250305275
494398,0.358354774
494399,0.26237746
494400,0.234676995
494401,0.153139484
494402,0.305402387
494403,0.287853785
494404,0.204347545
494405,0.285439995
494406,0.23542636
494407,0.143942297
494408,0.369234074
494409,0.16911779
494410,0.221952787
494411,0.16925046
494412,0.315224493
494413,0.19170039
494414,0.224121024
494415,0.201445495
494416,0.180157793
494417,0.164235752
494418,0.256405463
494419,0.111498012
494420,0.136610408
494421,0.211226641
494422,0.093897797
494423,0.245493839
494424,0.177592496
494425,0.237108247
494426,0.090639442
494427,0.234704877
494428,0.245921965
494429,0.137593755
494430,0.122002087
494431,0.165497509
494432,0.160021305
494433,0.120428492
494434,0.140063102
494435,0.225013661
494436,0.254382527
494437,0.240355153
494438,0.167100099
494439,0.207779944
494440,0.258770178
494441,0.256168636
494442,0.318992111
494443,0.270571752
494444,0.175079266
494445,0.21274938
494446,0.398234311
494447,0.433732989
494448,0.25825222
494449,0.194943592
494450,0.173526042
494451,0.303749076
494452,0.170186572
494453,0.350355657
494454,0.224916323
494455,0.218315056
494456,0.175099877
494457,0.187921211
494458,0.25012486
494459,0.211331094
494460,0.26467717
494461,0.168161683
494462,0.225666366
494463,0.311743811
494464,0.281860994
494465,0.355243081
494466,0.195763797
494467,0.194269067
494468,0.174046796
494469,0.183864858
494470,0.229533134
494471,0.161172735
494472,0.296040856
494473,0.220006041
494474,0.261372179
494475,0.396501151
494476,0.169133422
494477,0.109298088
494478,0.204457458
494479,0.177043054
494480,0.40483577
494481,0.129516974
494482,0.146655327
494483,0.227605765
494484,0.302696983
494485,0.295543685
494486,0.227280934
494487,0.17221338
494488,0.142442829
494489,0.272325051
494490,0.26854211
494491,0.315090115
494492,0.226412601
494493,0.302234439
494494,0.226903722
494495,0.169769593
494496,0.243949301
494497,0.205587948
494498,0.223765123
494499,0.1447856
494500,0.165905728
494501,0.147760777
494502,0.0939598
494503,0.208928498
494504,0.222467963
494505,0.234086219
494506,0.152829143
494507,0.257690546
494508,0.297639026
494509,0.429817882
494510,0.192830674
494511,0.256297233
494512,0.275906211
494513,0.197611401
494514,0.2030186
494515,0.105485214
494516,0.246609197
494517,0.277203747
494518,0.168031482
494519,0.238336856
494520,0.195406221
494521,0.305719233
494522,0.274842572
494523,0.235007612
494524,0.135767676
494525,0.145100671
494526,0.191376667
494527,0.174805422
494528,0.2526726
494529,0.309791078
494530,0.142343644
494531,0.177628555
494532,0.320777189
494533,0.173430544
494534,0.209399332
494535,0.267661628
494536,0.164885814
494537,0.155664657
494538,0.169001705
494539,0.363645556
494540,0.135850874
494541,0.3125513
494542,0.218323336
494543,0.234982344
494544,0.188772735
494545,0.24431938
494546,0.239843794
494547,0.286566429
494548,0.170323857
494549,0.270077708
494550,0.329648036
494551,0.292028086
494552,0.335511853
494553,0.242884634
494554,0.255825946
494555,0.146365607
494556,0.300313542
494557,0.121414077
494558,0.207595836
494559,0.171464669
494560,0.268606977
494561,0.188596896
494562,0.292210955
494563,0.397254956
494564,0.137904511
494565,0.181648921
494566,0.147067951
494567,0.17674138
494568,0.224510243
494569,0.188417788
494570,0.287385848
494571,0.250467066
494572,0.380677403
494573,0.290279257
494574,0.178447529
494575,0.241671224
494576,0.184027535
494577,0.362464312
494578,0.138172577
494579,0.370021194
494580,0.182487129
494581,0.232223811
494582,0.137946431
494583,0.257732052
494584,0.20501958
494585,0.163422446
494586,0.280997006
494587,0.290698538
494588,0.174172879
494589,0.241612545
494590,0.114922463
494591,0.307949236
494592,0.410450886
494593,0.201341121
494594,0.140807638
494595,0.319907034
494596,0.166682325
494597,0.287649928
494598,0.126457751
494599,0.239226677
494600,0.180908381
494601,0.266398622
494602,0.259662633
494603,0.130143991
494604,0.250500051
494605,0.203413871
494606,0.268608145
494607,0.149520081
494608,0.227993737
494609,0.18138119
494610,0.217070856
494611,0.366108945
494612,0.114223987
494613,0.213432029
494614,0.195408629
494615,0.181894149
494616,0.336505585
494617,0.268252444
494618,0.213992168
494619,0.237653084
494620,0.115880395
494621,0.176236538
494622,0.322724947
494623,0.189287064
494624,0.201522614
494625,0.406495678
494626,0.12412401
494627,0.375190303
494628,0.261665774
494629,0.184519007
494630,0.223226005
494631,0.259386356
494632,0.262407357
494633,0.294202938
494634,0.306665552
494635,0.222978244
494636,0.308359086
494637,0.263063812
494638,0.252732458
494639,0.211915179
494640,0.169376414
494641,0.135398821
494642,0.228036762
494643,0.161083022
494644,0.118746358
494645,0.120615677
494646,0.295694483
494647,0.31400943
494648,0.210144056
494649,0.35444903
494650,0.277704735
494651,0.225654249
494652,0.125056736
494653,0.155836793
494654,0.197700052
494655,0.165039882
494656,0.206322628
494657,0.181377213
494658,0.183248839
494659,0.146639129
494660,0.239194116
494661,0.281945478
494662,0.135056872
494663,0.123704203
494664,0.120858775
494665,0.276303626
494666,0.300685182
494667,0.145128103
494668,0.211074324
494669,0.134039174
494670,0.130529426
494671,0.227555059
494672,0.136667727
494673,0.198064335
494674,0.200911135
494675,0.179677567
494676,0.155703584
494677,0.155602454
494678,0.167975096
494679,0.259381922
494680,0.204140907
494681,0.301060827
494682,0.20879589
494683,0.224531982
494684,0.219826949
494685,0.142809312
494686,0.229518543
494687,0.318405502
494688,0.201648144
494689,0.252178317
494690,0.207843601
494691,0.203299011
494692,0.272770448
494693,0.260601745
494694,0.250097672
494695,0.239820151
494696,0.155768249
494697,0.180565057
494698,0.285455812
494699,0.190235945
494700,0.234956203
494701,0.353277246
494702,0.260280249
494703,0.222672399
494704,0.230959456
494705,0.152867375
494706,0.231408971
494707,0.184469171
494708,0.204452185
494709,0.169681062
494710,0.196832732
494711,0.180808277
494712,0.13883433
494713,0.401124019
494714,0.249739289
494715,0.163897812
494716,0.206567448
494717,0.322675836
494718,0.23143575
494719,0.137892039
494720,0.232458434
494721,0.264726294
494722,0.188550874
494723,0.255528881
494724,0.175237764
494725,0.3129693
494726,0.172059221
494727,0.090536704
494728,0.109861504
494729,0.206137514
494730,0.403419805
494731,0.35941923
494732,0.361222233
494733,0.202253397
494734,0.142260685
494735,0.276626396
494736,0.275698236
494737,0.245511968
494738,0.209166095
494739,0.191013373
494740,0.18991811
494741,0.204704823
494742,0.305822258
494743,0.200620837
494744,0.239637914
494745,0.333480729
494746,0.221857509
494747,0.108518755
494748,0.124126027
494749,0.210615849
494750,0.192381357
494751,0.231155702
494752,0.228650984
494753,0.198945663
494754,0.368307231
494755,0.185697666
494756,0.198258232
494757,0.314170731
494758,0.198972859
494759,0.22188642
494760,0.247081091
494761,0.32450433
494762,0.354340436
494763,0.184044534
494764,0.201462094
494765,0.1854702
494766,0.116390394
494767,0.218567553
494768,0.245480769
494769,0.238251028
494770,0.215504776
494771,0.187391033
494772,0.167922807
494773,0.186777608
494774,0.278667742
494775,0.322461057
494776,0.169473875
494777,0.219874408
494778,0.189751478
494779,0.306581522
494780,0.152406586
494781,0.172200372
494782,0.326110268
494783,0.421021489
494784,0.188732621
494785,0.123737095
494786,0.152121527
494787,0.256537892
494788,0.185273821
494789,0.227167539
494790,0.169760234
494791,0.177236545
494792,0.273857601
494793,0.287168767
494794,0.280261595
494795,0.165952933
494796,0.279319679
494797,0.146628881
494798,0.198163419
494799,0.125592342
494800,0.156013151
494801,0.115761198
494802,0.174950142
494803,0.153564757
494804,0.275447846
494805,0.174325155
494806,0.356215926
494807,0.209531768
494808,0.305100741
494809,0.180217249
494810,0.181880548
494811,0.199046396
494812,0.159400887
494813,0.260164797
494814,0.354988265
494815,0.160709324
494816,0.136811616
494817,0.27342915
494818,0.324696
494819,0.204954844
494820,0.264546193
494821,0.309667858
494822,0.270398364
494823,0.19397671
494824,0.340752865
494825,0.402404137
494826,0.300861462
494827,0.436959694
494828,0.426685445
494829,0.176229539
494830,0.13567788
494831,0.272981159
494832,0.237501902
494833,0.315915824
494834,0.254714285
494835,0.224187436
494836,0.213058211
494837,0.118030349
494838,0.263619165
494839,0.201735715
494840,0.255975843
494841,0.188996079
494842,0.151088951
494843,0.127344933
494844,0.121495147
494845,0.235625944
494846,0.239215405
494847,0.127874519
494848,0.231833363
494849,0.227549918
494850,0.146009878
494851,0.316064627
494852,0.284609781
494853,0.3066362
494854,0.1143773
494855,0.183127146
494856,0.242554971
494857,0.192049333
494858,0.226662822
494859,0.368619804
494860,0.369935966
494861,0.241028455
494862,0.152129389
494863,0.304661496
494864,0.217981442
494865,0.228519396
494866,0.239096924
494867,0.188280044
494868,0.174349236
494869,0.280479468
494870,0.213119223
494871,0.277768036
494872,0.216851819
494873,0.327185867
494874,0.311402846
494875,0.195142805
494876,0.19804074
494877,0.316883044
494878,0.344611716
494879,0.165076396
494880,0.267604754
494881,0.249694656
494882,0.159816736
494883,0.110651793
494884,0.187873331
494885,0.188117125
494886,0.166237484
494887,0.192603312
494888,0.235577693
494889,0.163472121
494890,0.16045125
494891,0.191587075
494892,0.159231307
494893,0.136703802
494894,0.220802807
494895,0.32890368
494896,0.319484858
494897,0.290948263
494898,0.195462508
494899,0.301472696
494900,0.246545695
494901,0.231103875
494902,0.309255302
494903,0.252666903
494904,0.238384747
494905,0.111478377
494906,0.253802624
494907,0.229674027
494908,0.239417154
494909,0.229693335
494910,0.248759251
494911,0.216858895
494912,0.270785044
494913,0.207396262
494914,0.242864791
494915,0.293403548
494916,0.13737156
494917,0.162760329
494918,0.202177301
494919,0.136321985
494920,0.275408486
494921,0.253400183
494922,0.159248173
494923,0.109501582
494924,0.275587814
494925,0.129721546
494926,0.309593447
494927,0.292794358
494928,0.2357048
494929,0.225573905
494930,0.153993411
494931,0.16297379
494932,0.145233581
494933,0.13039401
494934,0.257480738
494935,0.267691965
494936,0.204330714
494937,0.267156523
494938,0.162028389
494939,0.165113538
494940,0.188223643
494941,0.198145376
494942,0.256917437
494943,0.141973214
494944,0.186103214
494945,0.147023631
494946,0.19010098
494947,0.22360881
494948,0.30539575
494949,0.246811043
494950,0.286318219
494951,0.204617841
494952,0.157056008
494953,0.199430078
494954,0.177118188
494955,0.170577666
494956,0.186487295
494957,0.125221039
494958,0.269392007
494959,0.149029607
494960,0.17937416
494961,0.115737994
494962,0.176869555
494963,0.349248895
494964,0.259425722
494965,0.170960481
494966,0.266710225
494967,0.171946187
494968,0.151506289
494969,0.24450925
494970,0.215058603
494971,0.342675826
494972,0.427997025
494973,0.21377193
494974,0.287778342
494975,0.323663508
494976,0.279170785
494977,0.166044849
494978,0.203888014
494979,0.22134484
494980,0.187924616
494981,0.323156916
494982,0.186490459
494983,0.19599031
494984,0.31059434
494985,0.208085037
494986,0.143286772
494987,0.293408888
494988,0.237475085
494989,0.30464545
494990,0.173198665
494991,0.399154185
494992,0.151566984
494993,0.25769046
494994,0.192452771
494995,0.300960834
494996,0.247194416
494997,0.208444792
494998,0.16757789
494999,0.185675067
495000,0.314350066
495001,0.193794715
495002,0.182490899
495003,0.316594332
495004,0.281113559
495005,0.338716968
495006,0.117331462
495007,0.201366848
495008,0.199177575
495009,0.148036702
495010,0.224851008
495011,0.134990031
495012,0.299541294
495013,0.191952228
495014,0.208179017
495015,0.24059632
495016,0.238030533
495017,0.256013571
495018,0.30712254
495019,0.18760145
495020,0.149863746
495021,0.298690298
495022,0.172955986
495023,0.155002693
495024,0.303492421
495025,0.388866329
495026,0.358091849
495027,0.121302161
495028,0.138207203
495029,0.216242292
495030,0.275096778
495031,0.234335749
495032,0.128747595
495033,0.282840595
495034,0.125416841
495035,0.286372253
495036,0.186942285
495037,0.251725569
495038,0.157092242
495039,0.154822105
495040,0.280951879
495041,0.351478993
495042,0.150603065
495043,0.344876591
495044,0.18435448
495045,0.271596638
495046,0.228130041
495047,0.142593441
495048,0.128878543
495049,0.149087387
495050,0.205495076
495051,0.141354164
495052,0.219426547
495053,0.188385724
495054,0.184308139
495055,0.155959597
495056,0.181617436
495057,0.114116249
495058,0.294335405
495059,0.238696661
495060,0.291894712
495061,0.271475963
495062,0.190480436
495063,0.260927693
495064,0.302123419
495065,0.1383078
495066,0.182900242
495067,0.248524621
495068,0.226719958
495069,0.265249298
495070,0.215344143
495071,0.149671768
495072,0.183586097
495073,0.159836767
495074,0.202630131
495075,0.145550371
495076,0.167835239
495077,0.287570057
495078,0.165632664
495079,0.172859488
495080,0.100453299
495081,0.301020174
495082,0.146679991
495083,0.289406081
495084,0.188281949
495085,0.278358492
495086,0.265943607
495087,0.148321402
495088,0.173960819
495089,0.255527086
495090,0.238894503
495091,0.192319565
495092,0.205892722
495093,0.18381078
495094,0.158602868
495095,0.176851751
495096,0.225692065
495097,0.226112203
495098,0.219361459
495099,0.235497755
495100,0.136280449
495101,0.147171487
495102,0.311726188
495103,0.158644013
495104,0.273828659
495105,0.295291188
495106,0.125708143
495107,0.143278789
495108,0.244361372
495109,0.231971108
495110,0.136685745
495111,0.25262227
495112,0.212714523
495113,0.160374896
495114,0.208026095
495115,0.157112347
495116,0.214657363
495117,0.253452995
495118,0.284206318
495119,0.392951652
495120,0.119462757
495121,0.318685594
495122,0.200353784
495123,0.166726195
495124,0.202740661
495125,0.156058623
495126,0.147109685
495127,0.165182301
495128,0.245158931
495129,0.23961009
495130,0.352431469
495131,0.356446286
495132,0.205939702
495133,0.201683488
495134,0.247015898
495135,0.19263649
495136,0.150215331
495137,0.215661486
495138,0.243612362
495139,0.315247452
495140,0.327514664
495141,0.149056322
495142,0.188084729
495143,0.181221727
495144,0.418390197
495145,0.201627889
495146,0.200015991
495147,0.154728434
495148,0.364616561
495149,0.177358988
495150,0.323751469
495151,0.255268568
495152,0.3308058
495153,0.180072451
495154,0.260940647
495155,0.188059345
495156,0.239542454
495157,0.147139908
495158,0.097082818
495159,0.193918106
495160,0.292579381
495161,0.294098957
495162,0.235303404
495163,0.250537227
495164,0.22709004
495165,0.264627255
495166,0.357366608
495167,0.197994073
495168,0.168114392
495169,0.205170931
495170,0.338288377
495171,0.122775064
495172,0.372319173
495173,0.091344875
495174,0.136000702
495175,0.210873531
495176,0.33488435
495177,0.430509994
495178,0.267326922
495179,0.147327712
495180,0.165373851
495181,0.142242063
495182,0.252713524
495183,0.173099036
495184,0.27276941
495185,0.204410063
495186,0.184374428
495187,0.214006024
495188,0.186123273
495189,0.341817849
495190,0.370805646
495191,0.150537099
495192,0.240007375
495193,0.184512926
495194,0.212073278
495195,0.272149621
495196,0.270448813
495197,0.19966313
495198,0.182778978
495199,0.127276094
495200,0.156069291
495201,0.171726184
495202,0.163456374
495203,0.137366545
495204,0.140644981
495205,0.177137456
495206,0.121242947
495207,0.167446202
495208,0.109282021
495209,0.156081123
495210,0.330358959
495211,0.246692967
495212,0.186545552
495213,0.204139611
495214,0.177487455
495215,0.092569645
495216,0.237948059
495217,0.19232068
495218,0.33421103
495219,0.177664656
495220,0.183164143
495221,0.278709834
495222,0.347093077
495223,0.340907632
495224,0.217950985
495225,0.340344868
495226,0.135029301
495227,0.149288514
495228,0.217869358
495229,0.164655798
495230,0.232890369
495231,0.201653394
495232,0.219806208
495233,0.177572483
495234,0.10551086
495235,0.246601612
495236,0.152646724
495237,0.285412924
495238,0.286820234
495239,0.135991979
495240,0.265885126
495241,0.260012629
495242,0.21621447
495243,0.276479682
495244,0.127142356
495245,0.130714959
495246,0.116704752
495247,0.185182765
495248,0.142768856
495249,0.268845993
495250,0.164527616
495251,0.279422242
495252,0.130765707
495253,0.280823539
495254,0.25413571
495255,0.243942688
495256,0.151276784
495257,0.28476101
495258,0.20692059
495259,0.155292121
495260,0.337795331
495261,0.192891952
495262,0.181834638
495263,0.252067828
495264,0.194523262
495265,0.187095287
495266,0.268844228
495267,0.180086505
495268,0.174942378
495269,0.253366054
495270,0.122394999
495271,0.186601355
495272,0.093698704
495273,0.17611797
495274,0.193761359
495275,0.228722168
495276,0.269261885
495277,0.174088932
495278,0.426553008
495279,0.286408239
495280,0.210260369
495281,0.25578457
495282,0.140811996
495283,0.251219511
495284,0.271682432
495285,0.273353301
495286,0.142444624
495287,0.131412382
495288,0.175166807
495289,0.223851548
495290,0.38043793
495291,0.209823373
495292,0.193316687
495293,0.267743314
495294,0.091830043
495295,0.134220058
495296,0.151547305
495297,0.299523714
495298,0.132193917
495299,0.166196524
495300,0.170570989
495301,0.112732544
495302,0.211086858
495303,0.134106
495304,0.237305838
495305,0.32664347
495306,0.312027098
495307,0.13851427
495308,0.194828557
495309,0.175650107
495310,0.31061923
495311,0.180297975
495312,0.241407274
495313,0.168065802
495314,0.306745013
495315,0.247240296
495316,0.268189507
495317,0.311409639
495318,0.126850951
495319,0.268021319
495320,0.249971603
495321,0.232389971
495322,0.101939358
495323,0.242518846
495324,0.104225859
495325,0.216816989
495326,0.226084753
495327,0.154767645
495328,0.140330461
495329,0.205579246
495330,0.200465751
495331,0.194656478
495332,0.272204119
495333,0.245539679
495334,0.267351157
495335,0.253550601
495336,0.30350372
495337,0.174658817
495338,0.184609752
495339,0.283795356
495340,0.336010372
495341,0.401118831
495342,0.202967428
495343,0.213293517
495344,0.210889099
495345,0.162972516
495346,0.298700979
495347,0.191075386
495348,0.173615615
495349,0.213162061
495350,0.254021835
495351,0.268416954
495352,0.150267914
495353,0.164445282
495354,0.193253545
495355,0.131974272
495356,0.341808822
495357,0.142164593
495358,0.235603466
495359,0.346137358
495360,0.149339605
495361,0.282659628
495362,0.259259666
495363,0.215227529
495364,0.200207699
495365,0.288275573
495366,0.165783075
495367,0.222278264
495368,0.25297176
495369,0.29217975
495370,0.133082662
495371,0.197079099
495372,0.216146811
495373,0.27123317
495374,0.219472781
495375,0.151945727
495376,0.229261103
495377,0.307602287
495378,0.214883008
495379,0.198423878
495380,0.204904639
495381,0.246448349
495382,0.099230671
495383,0.150804645
495384,0.31287283
495385,0.191319474
495386,0.167078097
495387,0.143164362
495388,0.119092778
495389,0.210486227
495390,0.16620929
495391,0.158097149
495392,0.30187081
495393,0.293202879
495394,0.365693533
495395,0.209657176
495396,0.173513472
495397,0.219685307
495398,0.134744827
495399,0.32533044
495400,0.252290082
495401,0.125787379
495402,0.09711072
495403,0.28880938
495404,0.247461286
495405,0.356676996
495406,0.318293104
495407,0.145266015
495408,0.209237354
495409,0.219854454
495410,0.188849884
495411,0.29474129
495412,0.120484371
495413,0.272648622
495414,0.196757227
495415,0.238813163
495416,0.228526391
495417,0.246999667
495418,0.116004524
495419,0.187250206
495420,0.104407267
495421,0.261528691
495422,0.230420249
495423,0.362610446
495424,0.228756336
495425,0.120026504
495426,0.189905494
495427,0.152092546
495428,0.171918376
495429,0.135700208
495430,0.223317073
495431,0.216116448
495432,0.223347875
495433,0.197551491
495434,0.282305541
495435,0.26028216
495436,0.184518812
495437,0.258396405
495438,0.128525713
495439,0.3127597
495440,0.295652291
495441,0.293181576
495442,0.212485254
495443,0.272312925
495444,0.270004928
495445,0.11367186
495446,0.29298446
495447,0.234232544
495448,0.299310376
495449,0.281171082
495450,0.277321971
495451,0.250966989
495452,0.285906835
495453,0.123717719
495454,0.27086623
495455,0.16594104
495456,0.222776934
495457,0.219439439
495458,0.33036266
495459,0.225422871
495460,0.321778317
495461,0.176816461
495462,0.121915949
495463,0.443132279
495464,0.273170916
495465,0.136749111
495466,0.246875749
495467,0.253724727
495468,0.410952172
495469,0.120711273
495470,0.235497551
495471,0.200555212
495472,0.197127481
495473,0.154034024
495474,0.246937268
495475,0.117797385
495476,0.334810582
495477,0.204523497
495478,0.253311038
495479,0.118233438
495480,0.191698509
495481,0.169977933
495482,0.167970629
495483,0.198965636
495484,0.187227509
495485,0.269197741
495486,0.154164767
495487,0.213507528
495488,0.111944242
495489,0.199034752
495490,0.226006204
495491,0.184410251
495492,0.138646659
495493,0.2453349
495494,0.236493244
495495,0.215410284
495496,0.291666924
495497,0.166103752
495498,0.187015355
495499,0.16566586
495500,0.192641365
495501,0.240553319
495502,0.100788777
495503,0.186059954
495504,0.168804699
495505,0.208133849
495506,0.336108961
495507,0.306697075
495508,0.145451516
495509,0.148891764
495510,0.291935515
495511,0.110174709
495512,0.233659137
495513,0.251634866
495514,0.18545659
495515,0.193682199
495516,0.157602953
495517,0.165611737
495518,0.232334983
495519,0.152988353
495520,0.286282892
495521,0.247591545
495522,0.18922737
495523,0.217855154
495524,0.133779702
495525,0.216704106
495526,0.218358759
495527,0.310313314
495528,0.178978414
495529,0.168947092
495530,0.188832413
495531,0.2692879
495532,0.222802656
495533,0.17586593
495534,0.130932996
495535,0.451180923
495536,0.144256871
495537,0.140758963
495538,0.357799589
495539,0.149853611
495540,0.199823258
495541,0.215828673
495542,0.172611194
495543,0.134250434
495544,0.175779221
495545,0.281812926
495546,0.287354917
495547,0.320882539
495548,0.169581675
495549,0.271955849
495550,0.141804837
495551,0.284700844
495552,0.175710005
495553,0.26061274
495554,0.202929996
495555,0.240827723
495556,0.161746214
495557,0.200846386
495558,0.179970195
495559,0.120469223
495560,0.17198749
495561,0.142322803
495562,0.334856113
495563,0.2130618
495564,0.273934776
495565,0.281317529
495566,0.305947305
495567,0.193625233
495568,0.312108616
495569,0.212643464
495570,0.200413303
495571,0.172578501
495572,0.158610898
495573,0.280889566
495574,0.153857872
495575,0.276241152
495576,0.340948106
495577,0.304263896
495578,0.426078752
495579,0.216219148
495580,0.11816709
495581,0.114954605
495582,0.217377827
495583,0.207095102
495584,0.387656247
495585,0.213640507
495586,0.364308682
495587,0.163885291
495588,0.213431301
495589,0.236802577
495590,0.154716071
495591,0.220323093
495592,0.231075405
495593,0.151486529
495594,0.156136932
495595,0.20173531
495596,0.111403883
495597,0.29642486
495598,0.140148416
495599,0.128185316
495600,0.129956341
495601,0.251613518
495602,0.259323388
495603,0.293045675
495604,0.200759368
495605,0.110083802
495606,0.203339132
495607,0.256102583
495608,0.205409008
495609,0.246978892
495610,0.156723179
495611,0.165497486
495612,0.197355401
495613,0.192166207
495614,0.13949729
495615,0.347669378
495616,0.34420164
495617,0.324099482
495618,0.273752579
495619,0.184726154
495620,0.265599663
495621,0.244662648
495622,0.171543492
495623,0.215138503
495624,0.242706848
495625,0.371713538
495626,0.206130137
495627,0.26966349
495628,0.224081921
495629,0.382483866
495630,0.13203774
495631,0.270231679
495632,0.293191637
495633,0.218356342
495634,0.221690582
495635,0.214991673
495636,0.183991762
495637,0.167914934
495638,0.234659549
495639,0.309001196
495640,0.29359168
495641,0.323044985
495642,0.186923301
495643,0.241235619
495644,0.165286323
495645,0.276261782
495646,0.215856158
495647,0.343593784
495648,0.144749184
495649,0.121530455
495650,0.187465803
495651,0.494957289
