id,target
480817,0.303746949
480818,0.158164745
480819,0.239344995
480820,0.167127648
480821,0.124156766
480822,0.292087745
480823,0.203299327
480824,0.291102418
480825,0.190701816
480826,0.239281856
480827,0.145025118
480828,0.146204744
480829,0.130881443
480830,0.18988678
480831,0.283264924
480832,0.328481096
480833,0.273099783
480834,0.237317097
480835,0.277729122
480836,0.278290591
480837,0.229620862
480838,0.188655115
480839,0.313553164
480840,0.160661539
480841,0.260459052
480842,0.251864933
480843,0.3753885
480844,0.195891434
480845,0.145032542
480846,0.194073645
480847,0.112966072
480848,0.147464204
480849,0.169434254
480850,0.270170123
480851,0.34301252
480852,0.190990191
480853,0.319382786
480854,0.235046056
480855,0.158378258
480856,0.112586533
480857,0.154628904
480858,0.228172022
480859,0.335820864
480860,0.210825392
480861,0.176007422
480862,0.229191721
480863,0.213597152
480864,0.216095931
480865,0.311065425
480866,0.304962092
480867,0.387316806
480868,0.35734104
480869,0.231347505
480870,0.170983855
480871,0.185668825
480872,0.287545053
480873,0.182336109
480874,0.234044342
480875,0.145230976
480876,0.306766113
480877,0.228089566
480878,0.148283497
480879,0.198276116
480880,0.228244144
480881,0.29655436
480882,0.180898315
480883,0.310444599
480884,0.156226091
480885,0.21294041
480886,0.324903883
480887,0.198563101
480888,0.227376055
480889,0.221825561
480890,0.106084424
480891,0.272429388
480892,0.235196674
480893,0.260958445
480894,0.290082183
480895,0.421111862
480896,0.113818859
480897,0.170432086
480898,0.273516662
480899,0.309038225
480900,0.206278881
480901,0.234700114
480902,0.268528108
480903,0.392140876
480904,0.385162218
480905,0.230975384
480906,0.159111987
480907,0.250251238
480908,0.191636129
480909,0.246807791
480910,0.231354991
480911,0.252220628
480912,0.16802044
480913,0.272497755
480914,0.101214854
480915,0.303587853
480916,0.300678914
480917,0.164825359
480918,0.221962827
480919,0.296642731
480920,0.171856391
480921,0.091159301
480922,0.345148345
480923,0.197419184
480924,0.334459509
480925,0.317362117
480926,0.246714331
480927,0.199971507
480928,0.240161369
480929,0.147423573
480930,0.124254312
480931,0.228161909
480932,0.177081773
480933,0.251016578
480934,0.238503912
480935,0.258434121
480936,0.176655121
480937,0.205429454
480938,0.193742611
480939,0.191619877
480940,0.180594017
480941,0.180287552
480942,0.222621967
480943,0.376929595
480944,0.240493061
480945,0.223734386
480946,0.1614709
480947,0.235855637
480948,0.258847538
480949,0.195643522
480950,0.236275056
480951,0.278280011
480952,0.332383893
480953,0.315337523
480954,0.295202481
480955,0.134344946
480956,0.270404678
480957,0.275572686
480958,0.269618904
480959,0.207117831
480960,0.372142408
480961,0.267291853
480962,0.224064484
480963,0.312526544
480964,0.185039422
480965,0.140397197
480966,0.196773859
480967,0.214971581
480968,0.255837012
480969,0.325494337
480970,0.159025021
480971,0.312603744
480972,0.13577513
480973,0.269244462
480974,0.373761242
480975,0.292570347
480976,0.218614904
480977,0.147295048
480978,0.257525472
480979,0.488280795
480980,0.361763826
480981,0.223588795
480982,0.200198142
480983,0.30520378
480984,0.254855454
480985,0.201517566
480986,0.228450952
480987,0.309313304
480988,0.186902346
480989,0.236418879
480990,0.20997621
480991,0.145782748
480992,0.232560086
480993,0.222028145
480994,0.181677015
480995,0.261135632
480996,0.29706265
480997,0.195129202
480998,0.144075403
480999,0.269452887
481000,0.29730142
481001,0.185153565
481002,0.238912287
481003,0.284043446
481004,0.296434485
481005,0.274984391
481006,0.250746132
481007,0.303433693
481008,0.132417022
481009,0.263786823
481010,0.221059436
481011,0.12727457
481012,0.289896111
481013,0.219523955
481014,0.189932995
481015,0.25881937
481016,0.323066962
481017,0.206676963
481018,0.134844599
481019,0.169793886
481020,0.283814395
481021,0.219131048
481022,0.356529623
481023,0.226308759
481024,0.226948397
481025,0.384402038
481026,0.112615486
481027,0.240727749
481028,0.251244949
481029,0.251128731
481030,0.122550744
481031,0.167465102
481032,0.403947227
481033,0.209886707
481034,0.134993897
481035,0.197488578
481036,0.219851955
481037,0.225480135
481038,0.264724249
481039,0.207392926
481040,0.129512774
481041,0.232541967
481042,0.315856123
481043,0.152338401
481044,0.230034461
481045,0.259555332
481046,0.205520029
481047,0.246769897
481048,0.186315406
481049,0.260862142
481050,0.354444372
481051,0.145705882
481052,0.208453282
481053,0.165790694
481054,0.162733052
481055,0.219013387
481056,0.208772335
481057,0.245035343
481058,0.20405373
481059,0.202147748
481060,0.135967855
481061,0.199709305
481062,0.232911471
481063,0.168439459
481064,0.290529779
481065,0.295086371
481066,0.293030635
481067,0.192920915
481068,0.296992218
481069,0.341777228
481070,0.25350501
481071,0.195548994
481072,0.227176042
481073,0.200164339
481074,0.260997034
481075,0.228503942
481076,0.293503127
481077,0.267667288
481078,0.478471592
481079,0.26226613
481080,0.161206359
481081,0.229664716
481082,0.097887819
481083,0.237719996
481084,0.215734279
481085,0.252155846
481086,0.30877397
481087,0.395571788
481088,0.325184013
481089,0.112137185
481090,0.252772574
481091,0.190067888
481092,0.213472389
481093,0.189712243
481094,0.170905889
481095,0.331886887
481096,0.229933572
481097,0.277115813
481098,0.181745522
481099,0.222382687
481100,0.266605985
481101,0.224987271
481102,0.241291907
481103,0.125399835
481104,0.190700983
481105,0.390624598
481106,0.245872106
481107,0.149086254
481108,0.1296314
481109,0.139795057
481110,0.195469554
481111,0.291980272
481112,0.352876447
481113,0.241513667
481114,0.154508634
481115,0.148924529
481116,0.207673701
481117,0.212356675
481118,0.188245285
481119,0.107363341
481120,0.299461633
481121,0.275374656
481122,0.232566161
481123,0.252822575
481124,0.236247256
481125,0.133420499
481126,0.26076492
481127,0.277788032
481128,0.12652878
481129,0.19986419
481130,0.146967716
481131,0.209563501
481132,0.347189202
481133,0.238592775
481134,0.131595463
481135,0.27466903
481136,0.148176981
481137,0.13825665
481138,0.142057616
481139,0.200405294
481140,0.15736403
481141,0.182036882
481142,0.234252242
481143,0.299418592
481144,0.200936772
481145,0.225585864
481146,0.213468634
481147,0.162982153
481148,0.378266361
481149,0.251548987
481150,0.394259231
481151,0.280410042
481152,0.19890049
481153,0.293697058
481154,0.131071062
481155,0.299304192
481156,0.270463182
481157,0.22848349
481158,0.247777339
481159,0.262835017
481160,0.302170441
481161,0.205071363
481162,0.203999913
481163,0.125344418
481164,0.188669548
481165,0.315921973
481166,0.245892723
481167,0.269031694
481168,0.168430958
481169,0.298710476
481170,0.303927106
481171,0.178844092
481172,0.301838724
481173,0.176098923
481174,0.213469297
481175,0.343093152
481176,0.209995848
481177,0.329768531
481178,0.185064617
481179,0.144243329
481180,0.29178145
481181,0.201518804
481182,0.199132988
481183,0.148752649
481184,0.365564142
481185,0.224194377
481186,0.172621058
481187,0.236107346
481188,0.225102655
481189,0.234127822
481190,0.239235005
481191,0.156671973
481192,0.274307957
481193,0.286953223
481194,0.253233243
481195,0.16059697
481196,0.24718646
481197,0.21771267
481198,0.196974973
481199,0.487193666
481200,0.193228699
481201,0.191249436
481202,0.160015493
481203,0.260855347
481204,0.183749833
481205,0.310824828
481206,0.290579598
481207,0.166606754
481208,0.151612815
481209,0.33623516
481210,0.179539702
481211,0.171924717
481212,0.365143358
481213,0.188092335
481214,0.26348172
481215,0.182085664
481216,0.347651398
481217,0.127559392
481218,0.215365568
481219,0.169664916
481220,0.189601996
481221,0.17479422
481222,0.28839074
481223,0.124749081
481224,0.259020029
481225,0.202787889
481226,0.256546702
481227,0.234463886
481228,0.129975445
481229,0.214258491
481230,0.246178228
481231,0.229816176
481232,0.267414251
481233,0.31227435
481234,0.231820182
481235,0.189803819
481236,0.17213359
481237,0.18190922
481238,0.139290786
481239,0.157259427
481240,0.159093817
481241,0.298137015
481242,0.335399981
481243,0.117287603
481244,0.327322987
481245,0.129735482
481246,0.235632532
481247,0.167465032
481248,0.306764047
481249,0.238671031
481250,0.24553172
481251,0.256352175
481252,0.243413572
481253,0.303714507
481254,0.28287619
481255,0.196640921
481256,0.228952841
481257,0.115161141
481258,0.208893698
481259,0.118722468
481260,0.344924015
481261,0.367862167
481262,0.221847926
481263,0.142083641
481264,0.216151553
481265,0.247992819
481266,0.225082808
481267,0.283644032
481268,0.153490438
481269,0.324580425
481270,0.173643137
481271,0.261975071
481272,0.213690797
481273,0.255792121
481274,0.201737217
481275,0.281975545
481276,0.101783216
481277,0.200215564
481278,0.303177158
481279,0.326330846
481280,0.245114632
481281,0.150171622
481282,0.171573187
481283,0.257902825
481284,0.233475159
481285,0.193426132
481286,0.152944306
481287,0.136230569
481288,0.183294774
481289,0.231967325
481290,0.273402335
481291,0.223878444
481292,0.159876581
481293,0.271841507
481294,0.187330521
481295,0.274221394
481296,0.281468229
481297,0.312680613
481298,0.271023296
481299,0.10751089
481300,0.290231888
481301,0.20366053
481302,0.222711823
481303,0.311694584
481304,0.186704498
481305,0.233989597
481306,0.145561095
481307,0.262606509
481308,0.193649753
481309,0.247558651
481310,0.279320583
481311,0.375077356
481312,0.22464992
481313,0.174280483
481314,0.196942593
481315,0.194334287
481316,0.101029412
481317,0.200630367
481318,0.278195141
481319,0.329483349
481320,0.189356733
481321,0.199565538
481322,0.198863987
481323,0.278875412
481324,0.258030002
481325,0.138021486
481326,0.336092448
481327,0.196420039
481328,0.298384266
481329,0.183656813
481330,0.177147969
481331,0.160291233
481332,0.221640817
481333,0.239964812
481334,0.213929752
481335,0.2476818
481336,0.396566559
481337,0.147290543
481338,0.2840277
481339,0.287177874
481340,0.172675632
481341,0.271037788
481342,0.284376009
481343,0.207410548
481344,0.22176989
481345,0.167743961
481346,0.195437418
481347,0.29104889
481348,0.210865132
481349,0.284625797
481350,0.12529602
481351,0.199429446
481352,0.31507652
481353,0.222425798
481354,0.314330078
481355,0.178239508
481356,0.145450142
481357,0.305358867
481358,0.194045206
481359,0.160170583
481360,0.258461247
481361,0.141757895
481362,0.094919207
481363,0.311175846
481364,0.289949887
481365,0.149089702
481366,0.139312657
481367,0.205796221
481368,0.131096509
481369,0.116841479
481370,0.179319919
481371,0.209190652
481372,0.2549036
481373,0.190855459
481374,0.154371881
481375,0.209208225
481376,0.121721858
481377,0.288702415
481378,0.216317608
481379,0.123250365
481380,0.311386724
481381,0.148184201
481382,0.290242675
481383,0.150820963
481384,0.264517465
481385,0.349775614
481386,0.310010207
481387,0.161809171
481388,0.32417519
481389,0.372613446
481390,0.113742792
481391,0.263291437
481392,0.322734953
481393,0.210036762
481394,0.279204027
481395,0.201505346
481396,0.218951239
481397,0.277443761
481398,0.278923828
481399,0.219331297
481400,0.253943263
481401,0.129527775
481402,0.131466684
481403,0.195608627
481404,0.141157983
481405,0.197527835
481406,0.184392049
481407,0.180871731
481408,0.124253357
481409,0.295571757
481410,0.349518011
481411,0.297891865
481412,0.23447796
481413,0.11506964
481414,0.207444747
481415,0.287190987
481416,0.212404283
481417,0.142347736
481418,0.235715111
481419,0.164829686
481420,0.362616574
481421,0.154067543
481422,0.182748809
481423,0.19365606
481424,0.353907155
481425,0.157254068
481426,0.188782308
481427,0.147573713
481428,0.339236698
481429,0.341161623
481430,0.170431868
481431,0.153622209
481432,0.29783232
481433,0.194095066
481434,0.166720159
481435,0.280766962
481436,0.171188646
481437,0.18858386
481438,0.329939168
481439,0.206054245
481440,0.289797222
481441,0.201391594
481442,0.232868468
481443,0.477497079
481444,0.346034422
481445,0.212023478
481446,0.317594097
481447,0.173795042
481448,0.215349163
481449,0.39756555
481450,0.193358545
481451,0.360719712
481452,0.124498108
481453,0.161685205
481454,0.286918055
481455,0.423807577
481456,0.268447071
481457,0.200539596
481458,0.277724565
481459,0.211872487
481460,0.199336605
481461,0.217662983
481462,0.239308772
481463,0.209366584
481464,0.198381785
481465,0.294198798
481466,0.156034611
481467,0.292256201
481468,0.265792779
481469,0.198992507
481470,0.231621929
481471,0.175625238
481472,0.190908184
481473,0.21503965
481474,0.231147308
481475,0.18946017
481476,0.233732101
481477,0.211383244
481478,0.123433624
481479,0.259483748
481480,0.307143608
481481,0.265859496
481482,0.295827413
481483,0.299263067
481484,0.214441112
481485,0.198532875
481486,0.296464077
481487,0.161192416
481488,0.293471696
481489,0.189545856
481490,0.198737174
481491,0.233264356
481492,0.147307135
481493,0.132718798
481494,0.111305145
481495,0.190500889
481496,0.142838151
481497,0.266007299
481498,0.384784781
481499,0.189636358
481500,0.29346074
481501,0.252439049
481502,0.227472777
481503,0.147589554
481504,0.301436606
481505,0.298265129
481506,0.244385607
481507,0.203294563
481508,0.177312022
481509,0.15959557
481510,0.249570548
481511,0.43639412
481512,0.258802376
481513,0.139216089
481514,0.228819069
481515,0.312224227
481516,0.222896178
481517,0.320852405
481518,0.249030353
481519,0.234813757
481520,0.182494124
481521,0.204172703
481522,0.228236259
481523,0.128134435
481524,0.100210136
481525,0.229121973
481526,0.255690555
481527,0.166965237
481528,0.213215609
481529,0.094952641
481530,0.205450418
481531,0.229877275
481532,0.154220271
481533,0.260244862
481534,0.197210963
481535,0.343006835
481536,0.09220924
481537,0.308362273
481538,0.221283612
481539,0.16600806
481540,0.251701691
481541,0.188942832
481542,0.248120304
481543,0.30297316
481544,0.243543816
481545,0.213277248
481546,0.223031472
481547,0.250620626
481548,0.246910334
481549,0.368361202
481550,0.189989822
481551,0.162420302
481552,0.288047693
481553,0.379491295
481554,0.291581953
481555,0.295856841
481556,0.175611832
481557,0.172460376
481558,0.201792219
481559,0.159745167
481560,0.201520268
481561,0.20966059
481562,0.303924661
481563,0.297422812
481564,0.143225924
481565,0.217162938
481566,0.265864028
481567,0.174244286
481568,0.333613847
481569,0.350135808
481570,0.094715304
481571,0.255795119
481572,0.164823792
481573,0.166186118
481574,0.235376684
481575,0.14133813
481576,0.231713717
481577,0.273482877
481578,0.17632322
481579,0.122735515
481580,0.25872048
481581,0.171024027
481582,0.323129815
481583,0.128057794
481584,0.161787902
481585,0.239909268
481586,0.176997269
481587,0.258504651
481588,0.117781179
481589,0.229663334
481590,0.179454449
481591,0.190889223
481592,0.21857083
481593,0.150583178
481594,0.192558182
481595,0.254437274
481596,0.159489387
481597,0.293808311
481598,0.154988782
481599,0.215833154
481600,0.15632721
481601,0.235708498
481602,0.248754247
481603,0.236596003
481604,0.223223792
481605,0.211097006
481606,0.226874053
481607,0.193320276
481608,0.163728252
481609,0.281995196
481610,0.126610072
481611,0.252711974
481612,0.29545401
481613,0.245252976
481614,0.288629423
481615,0.355296532
481616,0.230959507
481617,0.207724778
481618,0.189528096
481619,0.287212459
481620,0.248548724
481621,0.323858743
481622,0.376968826
481623,0.144420093
481624,0.287053064
481625,0.260302559
481626,0.189429465
481627,0.194492387
481628,0.267497303
481629,0.257104882
481630,0.285385639
481631,0.168869974
481632,0.195337128
481633,0.207251808
481634,0.245987644
481635,0.228848551
481636,0.184876861
481637,0.187105923
481638,0.201943984
481639,0.297847175
481640,0.237245098
481641,0.312997843
481642,0.153518396
481643,0.191405676
481644,0.154333002
481645,0.137644222
481646,0.392945411
481647,0.257453752
481648,0.221780878
481649,0.266729472
481650,0.177757462
481651,0.193466613
481652,0.341469949
481653,0.178607852
481654,0.381706402
481655,0.262271997
481656,0.224869354
481657,0.28216252
481658,0.177591689
481659,0.155455194
481660,0.262383881
481661,0.16902615
481662,0.158335808
481663,0.28026183
481664,0.182903973
481665,0.144781905
481666,0.198202823
481667,0.161047424
481668,0.208626547
481669,0.227620315
481670,0.218299607
481671,0.180933137
481672,0.132308693
481673,0.16440891
481674,0.395297278
481675,0.110026525
481676,0.30188874
481677,0.229143702
481678,0.132639695
481679,0.195963749
481680,0.28209207
481681,0.271765322
481682,0.170595033
481683,0.148242235
481684,0.301673305
481685,0.262653913
481686,0.328268242
481687,0.15289379
481688,0.164179687
481689,0.19216985
481690,0.282248199
481691,0.210950824
481692,0.315037157
481693,0.350940077
481694,0.314222707
481695,0.166540883
481696,0.403658235
481697,0.267945158
481698,0.188917172
481699,0.145015316
481700,0.303112583
481701,0.430653186
481702,0.302205359
481703,0.15314223
481704,0.181950795
481705,0.132289968
481706,0.267996321
481707,0.199683214
481708,0.200552698
481709,0.132013495
481710,0.322201843
481711,0.155801322
481712,0.186782365
481713,0.154216851
481714,0.199541205
481715,0.238234937
481716,0.200962906
481717,0.210104683
481718,0.364893767
481719,0.378843785
481720,0.25825702
481721,0.182799746
481722,0.169551731
481723,0.171624173
481724,0.260901978
481725,0.327059884
481726,0.251569554
481727,0.235877447
481728,0.095296106
481729,0.175575621
481730,0.239094442
481731,0.215555173
481732,0.32301029
481733,0.099456623
481734,0.14208459
481735,0.378708382
481736,0.278343095
481737,0.198472716
481738,0.327366241
481739,0.2077131
481740,0.283718339
481741,0.224914981
481742,0.139430713
481743,0.204343791
481744,0.255745944
481745,0.139755859
481746,0.248100376
481747,0.238280359
481748,0.317398467
481749,0.201940834
481750,0.290566427
481751,0.291901816
481752,0.129873489
481753,0.33797638
481754,0.191218655
481755,0.173539957
481756,0.325273874
481757,0.35300814
481758,0.296635711
481759,0.297992352
481760,0.191049714
481761,0.17856753
481762,0.219937699
481763,0.311149855
481764,0.213918132
481765,0.172454665
481766,0.26197718
481767,0.176323722
481768,0.129492578
481769,0.112368485
481770,0.295100625
481771,0.18052788
481772,0.266452554
481773,0.257024751
481774,0.196171395
481775,0.164387297
481776,0.356129614
481777,0.274278964
481778,0.18090648
481779,0.183265803
481780,0.138577212
481781,0.158313305
481782,0.159328274
481783,0.170333801
481784,0.257852844
481785,0.274284783
481786,0.242660782
481787,0.278182318
481788,0.293886471
481789,0.288476052
481790,0.128913811
481791,0.208924694
481792,0.247988419
481793,0.147202338
481794,0.263947397
481795,0.304885278
481796,0.205303393
481797,0.351062088
481798,0.305455217
481799,0.206150745
481800,0.310519913
481801,0.092525124
481802,0.341065652
481803,0.184220307
481804,0.239218084
481805,0.25750807
481806,0.291317411
481807,0.268931048
481808,0.156637002
481809,0.272198878
481810,0.25069937
481811,0.218339325
481812,0.253959278
481813,0.160175279
481814,0.200468317
481815,0.17373928
481816,0.206297042
481817,0.318162949
481818,0.109245499
481819,0.300592332
481820,0.212941151
481821,0.154839739
481822,0.174184461
481823,0.133420883
481824,0.183654017
481825,0.260090087
481826,0.189165878
481827,0.242737583
481828,0.233411501
481829,0.172616307
481830,0.29442102
481831,0.207485957
481832,0.20754388
481833,0.201108637
481834,0.201640417
481835,0.173386629
481836,0.147932174
481837,0.366740334
481838,0.154277396
481839,0.318443644
481840,0.204176397
481841,0.326861722
481842,0.150714812
481843,0.132278464
481844,0.229879861
481845,0.164615198
481846,0.261432632
481847,0.302031859
481848,0.109616653
481849,0.218518573
481850,0.253024917
481851,0.241123532
481852,0.195793009
481853,0.417042855
481854,0.183417364
481855,0.234135302
481856,0.107114362
481857,0.223645939
481858,0.120670435
481859,0.364830024
481860,0.387213163
481861,0.350133799
481862,0.121368094
481863,0.133092414
481864,0.150154567
481865,0.343027664
481866,0.289871542
481867,0.175578055
481868,0.165563227
481869,0.222722847
481870,0.216717781
481871,0.190893041
481872,0.115791295
481873,0.14021573
481874,0.200874052
481875,0.236250626
481876,0.25593938
481877,0.331523832
481878,0.294650672
481879,0.189394485
481880,0.168744213
481881,0.151427011
481882,0.28498757
481883,0.191960087
481884,0.226030182
481885,0.297882569
481886,0.21904364
481887,0.141500072
481888,0.198818376
481889,0.27751506
481890,0.169109838
481891,0.166642673
481892,0.21898732
481893,0.107238829
481894,0.103104113
481895,0.21353767
481896,0.219347858
481897,0.109411728
481898,0.080515372
481899,0.211223382
481900,0.261677837
481901,0.24463241
481902,0.168639257
481903,0.194763989
481904,0.208580575
481905,0.327903373
481906,0.289945031
481907,0.204094373
481908,0.337028262
481909,0.200465896
481910,0.156573581
481911,0.205639201
481912,0.233950949
481913,0.118534734
481914,0.248102371
481915,0.143827032
481916,0.133926332
481917,0.268321359
481918,0.147943743
481919,0.170801543
481920,0.106472558
481921,0.211640293
481922,0.168817529
481923,0.394211526
481924,0.191401846
481925,0.175551906
481926,0.151337308
481927,0.157455432
481928,0.289771106
481929,0.278811347
481930,0.143489364
481931,0.188858183
481932,0.165060246
481933,0.180313771
481934,0.205729548
481935,0.258421246
481936,0.239512451
481937,0.311491238
481938,0.18313389
481939,0.393969078
481940,0.151111148
481941,0.280787576
481942,0.21873878
481943,0.202609107
481944,0.201535594
481945,0.135967491
481946,0.173646912
481947,0.203865858
481948,0.15413586
481949,0.217676169
481950,0.142117795
481951,0.240884563
481952,0.122988713
481953,0.332751598
481954,0.34038543
481955,0.312628823
481956,0.204250787
481957,0.325248425
481958,0.369866898
481959,0.214285002
481960,0.162938036
481961,0.202217809
481962,0.308495426
481963,0.201039499
481964,0.148336692
481965,0.343876914
481966,0.227176622
481967,0.249787408
481968,0.1503748
481969,0.383708229
481970,0.227405329
481971,0.179714394
481972,0.280573612
481973,0.19764251
481974,0.265259425
481975,0.239427482
481976,0.281927105
481977,0.194235658
481978,0.128536112
481979,0.281239633
481980,0.180655041
481981,0.254356397
481982,0.310601626
481983,0.217793087
481984,0.323755743
481985,0.22093165
481986,0.169714933
481987,0.249362437
481988,0.270335435
481989,0.191231961
481990,0.319168732
481991,0.182654541
481992,0.238829769
481993,0.12379257
481994,0.386998705
481995,0.310236275
481996,0.214258943
481997,0.219049124
481998,0.148275675
481999,0.225632933
482000,0.213970206
482001,0.134204082
482002,0.15116297
482003,0.339594566
482004,0.189290124
482005,0.291736222
482006,0.296896419
482007,0.167365531
482008,0.111623792
482009,0.170790593
482010,0.363685083
482011,0.149362807
482012,0.22839642
482013,0.277286346
482014,0.304946827
482015,0.281638631
482016,0.176501658
482017,0.199528852
482018,0.289116653
482019,0.250795305
482020,0.309089026
482021,0.262249632
482022,0.152686017
482023,0.158218115
482024,0.276383029
482025,0.127145312
482026,0.188312351
482027,0.14224777
482028,0.338813208
482029,0.2017223
482030,0.240998559
482031,0.26066815
482032,0.159543953
482033,0.099620197
482034,0.229913783
482035,0.298084796
482036,0.170053963
482037,0.228046137
482038,0.244032149
482039,0.172738511
482040,0.152893276
482041,0.144821802
482042,0.244139274
482043,0.241103811
482044,0.281375686
482045,0.276777179
482046,0.452756865
482047,0.299989559
482048,0.189418473
482049,0.192048642
482050,0.150608152
482051,0.218973748
482052,0.339818669
482053,0.168923676
482054,0.269297103
482055,0.245164105
482056,0.151791925
482057,0.157750648
482058,0.250191835
482059,0.29617482
482060,0.406153649
482061,0.173155069
482062,0.200638966
482063,0.342650598
482064,0.234377643
482065,0.248690372
482066,0.185166692
482067,0.242640396
482068,0.176355734
482069,0.143642764
482070,0.208953016
482071,0.262638879
482072,0.294820809
482073,0.192329389
482074,0.199084667
482075,0.121708948
482076,0.231809971
482077,0.125038886
482078,0.25336997
482079,0.325745732
482080,0.189833081
482081,0.314403973
482082,0.376319254
482083,0.138059978
482084,0.217003065
482085,0.322054444
482086,0.243310573
482087,0.253715563
482088,0.225709998
482089,0.238818276
482090,0.198769012
482091,0.230139287
482092,0.23705518
482093,0.278448943
482094,0.262881827
482095,0.168043139
482096,0.162788204
482097,0.310519509
482098,0.306807777
482099,0.153326492
482100,0.26309513
482101,0.243140517
482102,0.129552301
482103,0.377937876
482104,0.471792808
482105,0.126979516
482106,0.221918502
482107,0.186198292
482108,0.145100981
482109,0.221610309
482110,0.124553166
482111,0.267707262
482112,0.315439947
482113,0.143141953
482114,0.309952806
482115,0.28857464
482116,0.186786267
482117,0.268634288
482118,0.119531275
482119,0.273131004
482120,0.196360353
482121,0.31507225
482122,0.245818845
482123,0.151543342
482124,0.219668113
482125,0.167582316
482126,0.259238318
482127,0.17390354
482128,0.180892133
482129,0.185521199
482130,0.150698145
482131,0.254596403
482132,0.166798628
482133,0.246587298
482134,0.137415366
482135,0.225964082
482136,0.171855868
482137,0.138714963
482138,0.226224171
482139,0.257538087
482140,0.249841046
482141,0.274674275
482142,0.205524101
482143,0.233008107
482144,0.299288029
482145,0.162793994
482146,0.170868668
482147,0.146540474
482148,0.18974034
482149,0.187789479
482150,0.282952978
482151,0.149569782
482152,0.266982397
482153,0.141716498
482154,0.19662261
482155,0.265034515
482156,0.208125437
482157,0.299645726
482158,0.191690421
482159,0.270358673
482160,0.236942245
482161,0.181527092
482162,0.194381948
482163,0.315303807
482164,0.183614991
482165,0.232638468
482166,0.156808576
482167,0.33636962
482168,0.360204085
482169,0.237542262
482170,0.232123271
482171,0.157696106
482172,0.348320644
482173,0.091888556
482174,0.252402642
482175,0.373953361
482176,0.220489335
482177,0.333119161
482178,0.294030189
482179,0.136133076
482180,0.273127812
482181,0.267727836
482182,0.255031188
482183,0.233379974
482184,0.146899378
482185,0.232767584
482186,0.203829745
482187,0.199719208
482188,0.479877679
482189,0.292327479
482190,0.28464557
482191,0.23281921
482192,0.164206802
482193,0.142052171
482194,0.16865145
482195,0.303466216
482196,0.1479196
482197,0.262907366
482198,0.247240973
482199,0.140406147
482200,0.167048322
482201,0.23181266
482202,0.193122476
482203,0.16292308
482204,0.242540908
482205,0.343098032
482206,0.157904618
482207,0.214687217
482208,0.286738735
482209,0.415810677
482210,0.196163678
482211,0.111489838
482212,0.189865049
482213,0.180302262
482214,0.201222187
482215,0.236056791
482216,0.256631951
482217,0.17210742
482218,0.421125047
482219,0.120126838
482220,0.234866131
482221,0.242389022
482222,0.31965369
482223,0.279350865
482224,0.148512995
482225,0.21873464
482226,0.136366272
482227,0.22144166
482228,0.241921007
482229,0.357849081
482230,0.290703076
482231,0.377646436
482232,0.263457873
482233,0.289630093
482234,0.293200175
482235,0.365631218
482236,0.212632987
482237,0.232405642
482238,0.204175256
482239,0.213222499
482240,0.173938081
482241,0.167710565
482242,0.212282428
482243,0.247255651
482244,0.205841169
482245,0.158269141
482246,0.109973692
482247,0.202239609
482248,0.169879402
482249,0.270163843
482250,0.158792448
482251,0.311353547
482252,0.253504057
482253,0.177716983
482254,0.381587168
482255,0.314560821
482256,0.160169832
482257,0.274318961
482258,0.144039737
482259,0.192756498
482260,0.174323186
482261,0.197635144
482262,0.242395237
482263,0.193597823
482264,0.227184175
482265,0.322594275
482266,0.391055466
482267,0.191515046
482268,0.223619255
482269,0.269113399
482270,0.140163597
482271,0.183144822
482272,0.216180814
482273,0.205274128
482274,0.134654929
482275,0.285319815
482276,0.472414604
482277,0.171285259
482278,0.180685746
482279,0.315205167
482280,0.35548345
482281,0.328208378
482282,0.322585964
482283,0.215464303
482284,0.206463856
482285,0.189705448
482286,0.255369653
482287,0.200216422
482288,0.256466633
482289,0.314091761
482290,0.175558077
482291,0.24504999
482292,0.26235681
482293,0.186207757
482294,0.249097529
482295,0.300597022
482296,0.099788488
482297,0.131255332
482298,0.195303439
482299,0.264568579
482300,0.10454773
482301,0.224760148
482302,0.238676868
482303,0.172250141
482304,0.090465721
482305,0.359319094
482306,0.230899688
482307,0.15388057
482308,0.181140638
482309,0.234428944
482310,0.241828615
482311,0.211834157
482312,0.200892022
482313,0.264988719
482314,0.176380516
482315,0.208816988
482316,0.212178624
482317,0.162668876
482318,0.222060552
482319,0.335553524
482320,0.314476044
482321,0.250785985
482322,0.158769746
482323,0.098758536
482324,0.198495498
482325,0.132829853
482326,0.161219902
482327,0.190475631
482328,0.124660478
482329,0.280549189
482330,0.290254045
482331,0.231327828
482332,0.208748791
482333,0.132663257
482334,0.228191564
482335,0.263159593
482336,0.178951875
482337,0.189720292
482338,0.149577907
482339,0.213480482
482340,0.171540758
482341,0.14821866
482342,0.249167762
482343,0.28577093
482344,0.343827853
482345,0.125047821
482346,0.21398318
482347,0.189845253
482348,0.253448166
482349,0.273001245
482350,0.171403917
482351,0.17807197
482352,0.140295247
482353,0.167290065
482354,0.309673772
482355,0.421933981
482356,0.20049931
482357,0.186523059
482358,0.30408721
482359,0.217062536
482360,0.362866635
482361,0.291573707
482362,0.07731911
482363,0.45187089
482364,0.164683352
482365,0.217483953
482366,0.256688019
482367,0.154564433
482368,0.24232628
482369,0.373486839
482370,0.215411299
482371,0.278466339
